station,rain_r,rain_best_lag,rain_r_best,rain_total_ratio,wet_agree,heavy50_capture,temp_r,temp_bias,rh_r,rh_bias
Ambaganctg,0.549,1,0.602,1.569,0.784,0.728,0.949,-0.775,0.683,-0.053
Barisal,0.492,1,0.628,1.725,0.765,0.754,0.963,-0.195,0.726,-3.245
Bhola,0.487,1,0.627,2.081,0.767,0.692,0.968,-0.281,0.674,-2.105
Bogra,0.471,1,0.498,1.306,0.749,0.449,0.933,-0.313,0.681,-2.514
Chandpur,0.536,1,0.604,1.38,0.748,0.614,0.947,-0.979,0.731,-1.038
Chittagong,0.563,1,0.634,1.634,0.768,0.727,0.945,-1.058,0.677,2.455
Chuadanga,0.526,1,0.582,1.261,0.765,0.432,0.944,0.655,0.766,-7.385
Comilla,0.507,1,0.595,1.458,0.762,0.566,0.946,-0.682,0.703,0.756
Coxsbazar,0.534,1,0.589,2.289,0.745,0.79,0.933,-0.089,0.752,0.886
Dhaka,0.526,1,0.597,1.519,0.726,0.603,0.946,-1.099,0.769,4.869
Dinajpur,0.581,1,0.633,1.157,0.768,0.521,0.93,0.099,0.673,-5.896
Faridpur,0.362,1,0.439,1.393,0.743,0.475,0.946,-0.401,0.75,-2.211
Feni,0.547,1,0.594,1.359,0.783,0.651,0.952,-0.548,0.742,3.482
Hatiya,0.578,1,0.644,1.487,0.789,0.707,0.966,0.298,0.69,-6.152
Ishurdi,0.476,1,0.508,1.159,0.759,0.277,0.939,0.407,0.733,-7.239
Jessore,0.436,1,0.511,1.551,0.749,0.444,0.946,-0.36,0.7,-1.893
Khepupara,0.632,0,0.632,1.52,0.779,0.733,0.969,-0.114,0.74,-3.879
Khulna,0.468,1,0.609,1.412,0.761,0.58,0.949,-0.813,0.69,-3.406
Kutubdia,0.496,1,0.589,2.725,0.732,0.803,0.951,-0.748,0.611,2.069
Madaripur,0.443,1,0.551,1.459,0.753,0.486,0.94,-0.271,0.715,-3.618
Mcourt,0.601,1,0.626,1.466,0.783,0.702,0.952,-1.237,0.71,0.912
Mongla,0.529,1,0.588,1.306,0.787,0.592,0.948,-0.544,0.768,-4.809
Mymensingh,0.516,0,0.516,1.585,0.72,0.627,0.936,0.033,0.609,-3.868
Patuakhali,0.534,1,0.632,1.845,0.762,0.717,0.963,-0.592,0.697,-3.667
Rajshahi,0.535,1,0.564,1.336,0.749,0.5,0.95,0.089,0.756,-8.027
Rangamati,0.615,1,0.687,1.511,0.823,0.648,0.958,-1.181,0.61,2.739
Rangpur,0.545,1,0.621,1.193,0.772,0.526,0.93,0.175,0.613,-5.048
Sandwip,0.621,1,0.653,1.382,0.783,0.751,0.959,0.076,0.684,-3.849
Satkhira,0.471,1,0.511,1.765,0.755,0.592,0.941,-0.516,0.646,-2.544
Sitakunda,0.637,1,0.662,1.399,0.755,0.742,0.959,-0.17,0.515,2.42
Srimangal,0.535,0,0.535,1.646,0.786,0.624,0.96,0.324,0.701,-2.061
Sydpur,0.555,1,0.632,1.368,0.766,0.6,0.939,-0.387,0.654,-4.838
Sylhet,0.48,1,0.583,1.225,0.831,0.683,0.939,-0.78,0.819,1.702
Tangail,0.49,0,0.49,1.523,0.727,0.512,0.955,-0.257,0.708,-1.606
Teknaf,0.506,1,0.517,1.821,0.726,0.804,0.918,-1.539,0.6,4.577
